ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7269,0.1761557416024828,0.11201620862423779,0.03452710665930014,0.048697387223478154,0.43895279851100955,0.1538440633969586,0.02291357232962572,0.5903058526651034,0.09440329398454184,0.11313291468958141,0.026969322588734846,0.02828524699813798,0.09137858347807205,0.09543523532153085,0.15051022519842575,0.12446660271995719,0.0,0.38100016934293074,0.09146751341989524,0.012956237270769303,0.08612289756532512,0.19860107369670033,0.06828200509759391,0.01738738283429678
7270,0.13806258269967533,0.11174767412726688,0.04542598043217762,0.029620210592256647,0.44821016427030197,0.17016914155857665,0.03163998651230761,0.511067494992245,0.06291286702984317,0.07828167086593649,0.01341507381687562,0.02337008322477422,0.10262089250902758,0.02267059880073875,0.04115622810559248,0.10648941069317658,0.0,0.36498349632643057,0.07556265961421206,0.012239867187614644,0.02797815317108145,0.21389595232414993,0.026666507362137853,0.01857106357574893
7274,0.11703031899091083,0.09254383402136619,0.023244525906192522,0.06550520709845786,0.4994623727243131,0.11982617325807064,0.1355242534644154,0.4965424690839899,0.06310945075345992,0.06453046500949278,0.010166439497140684,0.03296132801105778,0.09022163094814284,0.040513492600490995,0.026700239704008037,0.06078857563702147,0.0014617843198621264,0.22946048416809986,0.05593630868490055,0.014930087129782716,0.02095642366896082,0.16950371066246686,0.024919248541424924,0.02196825649239387
7280,0.14519871926570121,0.13961022943904378,0.02205517666480994,0.046283770578662425,0.39136913528142087,0.1296895772610925,0.008401725794487102,0.5010298843587567,0.07003340791181847,0.06763214127102796,0.01224137094904073,0.02209879292749985,0.08461239472458505,0.019594883598779245,0.02429230513541287,0.0905515041633476,0.0,0.17961243283414255,0.071217498649433,0.014342666293837377,0.0190985213025654,0.25626686659129044,0.047520286666290615,0.01974642634165757
7285,0.18867351044098218,0.12520753600768222,0.03790253313381539,0.037998455135138984,0.35888821955076267,0.12424069861969161,0.06498282501367095,0.46135914208693385,0.06584455007791226,0.0724402051184897,0.010764649322284053,0.027648492366985977,0.10077795622156561,0.027760847912891514,0.0239932117360981,0.06282624937786335,0.00033178243048631877,0.19436779591380152,0.06554773502768488,0.009019235836810063,0.01979368564156755,0.19711538993327557,0.027615652433826226,0.01992869874592376
7287,0.2999156507094805,0.1924553368789526,0.03160360643368249,0.023784633384206427,0.3074066525163605,0.24660368820648487,0.01583460269478852,0.5130991515029557,0.058063254757687935,0.06976445787176977,0.06272980931110461,0.024095648490762952,0.09988057646981473,0.02968867077524172,0.023559518822265826,0.12985757515467605,0.0,0.1544654151977655,0.08197249086409299,0.0061162410171716145,0.03558026140310007,0.31617614128730864,0.059798343004309126,0.027866506858189047
7291,0.16619713532521338,0.12268912004274492,0.024423604779061615,0.037382240972471684,0.42806872020100095,0.1836450604196509,0.012627852481109213,0.48315536782070767,0.0640958697119979,0.07637561299760627,0.010552449115538048,0.025773375235605665,0.10169639894161993,0.023780002878243733,0.023896907425426637,0.06638884732995329,0.0,0.18034297644222907,0.13964940474764645,0.005941732239366512,0.020524946307977708,0.2754457338087673,0.025771847054228688,0.01908605560787463
7294,0.08815196250599991,0.09395301155090427,0.021663222327693243,0.05566587215655483,0.4347761878679475,0.10782614355684884,0.060960958349123386,0.6820769303652674,0.07066372745526661,0.07411640532835871,0.01921737745165559,0.04044946882511697,0.10028721969821308,0.060922882495851226,0.025989755405147662,0.10599897718415816,0.0,0.5335773651079709,0.04994172532824433,0.007152928544306685,0.031366386651893605,0.16718890684216411,0.03325154578585456,0.0167642948169417
7295,0.08697455261505185,0.09070647064156352,0.028451337735255745,0.028275705633416304,0.42650727855747456,0.18555738299282334,0.011659866403528098,0.6606213988868241,0.061083411562707086,0.06173930686844335,0.013423715831942493,0.019017170621228607,0.14791252488835813,0.02307893605944513,0.02707960617406887,0.07136483005297946,0.0,0.3864241241824021,0.06208252000879318,0.00588153580072177,0.016268782424269025,0.19158363477982573,0.019334192281406922,0.02711360710986228
7301,0.12091365757361357,0.11253383031798904,0.027272931944848075,0.04154906681487981,0.34999604459407435,0.13184111680887814,0.025873013931321978,0.5278693097126885,0.10145877288428115,0.07481011463385079,0.012380324329819795,0.024757228278097166,0.1274331798502484,0.024373908248321467,0.02416833121472764,0.10279816854131445,0.0,0.19031846294583094,0.08473886594822877,0.007576716777374388,0.019034821694769163,0.2192435640642853,0.034334728965904504,0.017795209002514713
7305,0.2180511002077143,0.2111466297292303,0.04905627564759113,0.07194629030242645,0.3554158876056456,0.15389749149714219,0.17617618719993053,0.47560982154209847,0.10197388871280881,0.09773671759628984,0.03656565847556547,0.04979693193273719,0.1867305985894254,0.06545948489936372,0.024957976469320298,0.09619100132239293,0.0,0.19951226450218063,0.16628110083785994,0.002647900504113473,0.02781421679639683,0.2773991555712785,0.04709831425306276,0.027753160457936007
7310,0.11519227361291191,0.14969913937487878,0.01618714952038174,0.0257541707086154,0.3921273704554746,0.18574456181961133,0.017102188959861552,0.45049631386318156,0.08052121917919247,0.09938577174351454,0.01371976942588225,0.021864605780373417,0.1877800340594517,0.020476282147626285,0.029476640001825608,0.09462576195325384,0.0,0.25864845244584694,0.08743588273958147,0.0034392371786550707,0.01683228018608508,0.2867437149201238,0.022713913436274033,0.02631234103371562
7311,0.11799211344156461,0.0861880050965817,0.02823291779961357,0.040945001727723467,0.3594609541452256,0.12361193553898948,0.08408932891983452,0.5282193048692191,0.06385955750512093,0.06651187711085241,0.010163412470605173,0.02662415597156521,0.08898508900839902,0.03320499656561184,0.025540138843680494,0.06159062204640971,3.6023504166874594e-05,0.20528592199957926,0.05809393127941047,0.013602703754211614,0.020308319474151317,0.1875798752291351,0.0346712092779104,0.018629650146061324
7312,0.29983302324684774,0.20656140430988948,0.020807895497742646,0.030172725346981708,0.3809316414869724,0.30593777305434633,0.01351917149646533,0.49853037906601366,0.0855041371941348,0.06806414297124343,0.016883472952459715,0.027592075791672905,0.09972937286279741,0.021294595241120637,0.052053452822478335,0.12322964181983498,0.0,0.21936836998363862,0.07426926968572786,0.0015923642293275283,0.017567877839982635,0.5289953281227029,0.06688816289531177,0.02844370149407145
7314,0.12182796682255534,0.08793119305415244,0.023589309138391742,0.045391825529351865,0.37797746623413525,0.1294012048642487,0.10636846956406192,0.4888600823543039,0.06336427102418091,0.06453046500949278,0.013202633944042615,0.027561796577244904,0.08854051558479101,0.03225821605016231,0.024018833108492697,0.06097367594711409,0.00022344454285275734,0.17763265714027987,0.05675234062538343,0.014477094885468358,0.026320172838977265,0.19729365515516772,0.02177764272543394,0.02621068408376737
7321,0.12895982822738308,0.1104013923033345,0.020665416724527833,0.04132690672037115,0.35233909489666637,0.12317123711735407,0.0186764840553348,0.5741968375132082,0.08534980671218534,0.0768955463837633,0.010034039333631162,0.0418011835531288,0.09299761420024218,0.025151074900514266,0.07602382458430283,0.07828482740703133,0.0,0.27250416879510564,0.0698307156308153,0.0021993629451322757,0.07107856071651465,0.2044555251868691,0.022245677317775426,0.022449554075448696
7326,0.13140503254527508,0.1259842724654449,0.02540004954628918,0.028519420817283318,0.4129941988934414,0.14142143678243735,0.013921151332591235,0.5712084007110207,0.06518061045977534,0.09680686326497118,0.017568821968360956,0.021516462249954536,0.1072699732803585,0.026132255232048884,0.030561655362692116,0.09195543568811301,0.0002857142857142857,0.29290209479675977,0.05388928513391173,0.004201783043986272,0.01596828089044861,0.21836469244917012,0.022220388557501906,0.01715989816219
7327,0.11699832025688485,0.1448118790528481,0.04279042184126735,0.0242720020341526,0.4547944932071062,0.1732608944737792,0.010469930584571742,0.5131693240785468,0.1430143709091533,0.08038972364535935,0.012765692800035694,0.025192909730130896,0.08086260960255648,0.04972436686403602,0.03461452904510515,0.06479135951597154,0.0,0.4043212071690859,0.05005401059700786,0.006049675239289106,0.037879903758605636,0.18207750170560125,0.026599709537610657,0.04850695879086704
7329,0.18512113376556555,0.1512585784348874,0.04229113371575289,0.04627747754250567,0.5070835560377206,0.14553249885848502,0.01424599571902156,0.7163504468525858,0.06593312047382499,0.07595489628337394,0.012583505906304993,0.057704097473522634,0.12047140586293878,0.02804400852689753,0.03537922973153926,0.11361120955362834,0.0,0.4967640939976924,0.09249968420360323,0.011093120821958983,0.026878197264783864,0.20447375234084483,0.05753185910085854,0.016205291110748275
7330,0.14535221003364962,0.1019913639444847,0.041081228996579906,0.031462185730942074,0.35295951779456347,0.13833274265915044,0.032563876476241455,0.5642073169132218,0.06035688655077562,0.08803058024204305,0.018106779797535315,0.029250379397011125,0.08319760458011145,0.02787657402156388,0.023464771569341247,0.08136875434492545,0.0,0.23817186944826518,0.06731942761339703,0.015099894529076946,0.03399150629454548,0.21239796186477686,0.02243699067786937,0.019190912138297087
7339,0.11340830817354547,0.08967419525463959,0.022641778978672325,0.05816588106242893,0.3917208157402092,0.1291937353774405,0.08787918748189451,0.5283564826618337,0.0647722132124741,0.06957122574423895,0.010192636436403432,0.03419688534370347,0.09108106465116746,0.031377868284289526,0.02584714571332173,0.06120314805281407,0.0006549487340447792,0.1820019530554119,0.05525306545412923,0.012876910835735509,0.019688962474057787,0.20042543882039154,0.02720626325721631,0.018048689472972775
7340,0.1329587141996689,0.08637644433403144,0.023140200329638167,0.03787176759444284,0.3687382762950969,0.1837916811817362,0.11213484498259599,0.4782356649653165,0.06314980059340712,0.06846071381456718,0.015464030110724065,0.026980203260977942,0.11457583894975595,0.034018562237366906,0.025368893738080843,0.06122943013031077,8.646462984359169e-05,0.1519669825415544,0.06159315239597571,0.013533954509958611,0.02034041041497576,0.20681520272813908,0.03060268431111441,0.033496232009706806
7343,0.22808144320053647,0.19043434306956414,0.02933491286223208,0.03943295183247304,0.36135487143249867,0.23947550419545713,0.05340018336332106,0.3563506913037807,0.08905203172661867,0.2397969284024812,0.020443872706796377,0.02860890874328782,0.2259170337835198,0.03000130530252181,0.043674697875271784,0.06322752835451508,1.5037593984962407e-05,0.14577177827449467,0.13492685803810217,0.010579203197558396,0.02080660930030652,0.3373744574532174,0.03760292626111059,0.019971406590885768
7345,0.11853785574651475,0.10461390787725575,0.022300106779251507,0.08678502013866185,0.3554192593017148,0.12208665272835585,0.08899115552138387,0.5752903539469656,0.06200139161463017,0.06520327621779516,0.010577845457013657,0.03160110345067374,0.12043128030780104,0.04769808546766676,0.03883285654159083,0.06564158435242472,4.1841004184100415e-05,0.4090593922799966,0.07256467194290893,0.007692712206133161,0.020465895919254316,0.20803572023027952,0.02372791088667514,0.01824000207852535
7350,0.16378986945837512,0.14879070344675124,0.027060290171232175,0.04122170938672363,0.4345609716730756,0.2926267493695692,0.021734887281324382,0.5676106840475643,0.09371399617455822,0.08374163130315086,0.050619304696142974,0.023858940058105807,0.0964916034623861,0.03383941347197908,0.026828673884067077,0.0814763331552384,0.0,0.2886715957047098,0.07575445034613183,0.0022439344580393334,0.031709496542437515,0.33865213376675174,0.04132039911959701,0.016308170701127684
7351,0.1284357561757099,0.10133651210951475,0.024115749869840303,0.04049035024602334,0.3969350986925963,0.12958660831261218,0.1408381660254141,0.43902739340397884,0.06406561896015396,0.06453046500949278,0.029696379486469398,0.03172055901097173,0.09216406253179402,0.036938174413028387,0.024512596718192434,0.060746674701122716,0.0003861551141526243,0.21305971978018534,0.05861679206867516,0.02063766886487088,0.020612133564241263,0.20042543882039154,0.024045930509366292,0.018679284256983283
7353,0.28122402441922967,0.1748558477554642,0.042440340253033726,0.03141307273418403,0.38394835761941787,0.19023089760331388,0.011904649357532535,0.5046954984954298,0.09048819789842522,0.062492921635999475,0.03443389236421991,0.04427566162352886,0.10814316816792995,0.021590464427374546,0.03565575991766272,0.10300792449041142,0.0,0.21218479019663142,0.06927927287406767,0.012739580440113953,0.028697986159915034,0.2239386383184733,0.07324721457454365,0.057173948347750386
7355,0.1153965611883922,0.09585251235271704,0.03950616903265223,0.08026023467087247,0.4487513642893899,0.12726213927327185,0.015482235187128218,0.5298412963744233,0.07473115422548703,0.0696068956424633,0.01147738992678248,0.05220366334820685,0.09187636459690288,0.027558712442700674,0.02568067971339933,0.06541674866897723,0.0,0.2552119639976365,0.04793166326889969,0.005495643861000523,0.02091534218699006,0.21045526827254257,0.020812115942284003,0.016281024920283448
7357,0.12948491331784606,0.1193928092257038,0.02216025492990418,0.05376307715178735,0.38949859281885346,0.13731874361042004,0.05821966635533963,0.6119045459574967,0.14608207573710458,0.09380079972872465,0.013585188725742315,0.0439994085596818,0.08171078011910794,0.029271891223219663,0.024825279772532,0.05991750680355237,0.0007510820023746601,0.19026418762625952,0.07866782153185595,0.010442279383505206,0.024383241266954014,0.21471920889995355,0.03603443147160712,0.018634594173999486
7358,0.1678708585130623,0.1507722899827758,0.028742561493076493,0.04159656213390531,0.33837574848838053,0.1274795298646284,0.09186075620387842,0.451429619409589,0.06725678032151892,0.06587054239493968,0.010778217806327988,0.09172343056984371,0.10000676123974554,0.03925711774856715,0.024569840626522982,0.06162817052552085,5.139121208830422e-05,0.15991396086202683,0.07279682598663101,0.02143423871830867,0.11957946999433532,0.20215041891052332,0.09812118125035355,0.028051662822968643
7368,0.1213704658017641,0.08604481828131023,0.021097082931899994,0.034215476105219966,0.30036943889120876,0.1759470399948456,0.03425559214275169,0.4616486883427033,0.06279752194384786,0.06692712198662205,0.011047817838181474,0.026909236061261988,0.29459912814523476,0.030224482895393513,0.02527811016341425,0.10789818841308607,1.034126163391934e-05,0.19667903046948468,0.05356500858818491,0.010890826937246079,0.019026612263281232,0.331361952728537,0.022711208441452538,0.01752758312528851
7373,0.1276936446700556,0.08824093881037508,0.03266774848886151,0.036293103048139805,0.4096789145364441,0.15138411745763972,0.024627629392625326,0.4951676608470931,0.06325827960034626,0.06321185779086758,0.011847946412022586,0.023532776589550934,0.08597461504765734,0.028155139617104002,0.024331526989333812,0.061496887278549135,1.5037593984962407e-05,0.2020963954130037,0.052612641249471404,0.018641080926892994,0.043868842391190765,0.2171280994469514,0.02281016829814933,0.017933808788855
