ID,Price
39946,10903
39947,19588
39948,16750
39949,18298
39950,17045
39951,31995
39952,12995
39953,38990
39954,27999
39955,25000
39956,9490
39957,7351
39958,31950
39959,7999
39960,7712
39961,18199
39962,11995
39963,7608
39964,14996
39965,29535
39966,6990
39967,20488
39968,11326
39969,35445
39970,11095
39971,24995
39972,31331
39973,12537
39974,38094
39975,43931
39976,33998
39977,10998
39978,22558
39979,6995
39980,33988
39981,22684
39982,17995
39983,13006
39984,17466
39985,6995
39986,8900
39987,33000
39988,12711
39989,18900
39990,24615
39991,30655
39992,18003
39993,20249
39994,10000
39995,13995
39996,13491
39997,12392
39998,19729
39999,23980
40000,41770
40001,16635
40002,17900
40003,7950
40004,20881
40005,17676
40006,31995
40007,46635
40008,12995
40009,13995
40010,24900
40011,35999
40012,21681
40013,75987
40014,21988
40015,5992
40016,37999
40017,11900
40018,17697
40019,15406
40020,30988
40021,24995
40022,5906
40023,13999
40024,13235
40025,10844
40026,27984
40027,26900
40028,30995
40029,15098
40030,9995
40031,18077
40032,34743
40033,17645
40034,19318
40035,16978
40036,21980
40037,28899
40038,19688
40039,35590
40040,15728
40041,41412
40042,32500
40043,15391
40044,37168
40045,29432
40046,15982
40047,10678
40048,11282
40049,18995
40050,13595
40051,9995
40052,27500
40053,22998
40054,8980
40055,15526
40056,8970
40057,12999
40058,17050
40059,7495
40060,37045
40061,27725
40062,22188
40063,34681
40064,18480
40065,12494
40066,6009
40067,8107
40068,13995
40069,24491
40070,14412
40071,18653
40072,22000
40073,24502
40074,31322
40075,7491
40076,13881
40077,22300
40078,26000
40079,38876
40080,15900
40081,28463
40082,24218
40083,7884
40084,28991
40085,41992
40086,17985
40087,25993
40088,8495
40089,9999
40090,8995
40091,29443
40092,12900
40093,15425
40094,28667
40095,20770
40096,17999
40097,17989
40098,19081
40099,43991
40100,25899
40101,24495
40102,21995
40103,22922
40104,37740
40105,19064
40106,34697
40107,7850
40108,11670
40109,27000
40110,27940
40111,11500
40112,31798
40113,26953
40114,23504
40115,33991
40116,43989
40117,12746
40118,25234
40119,25366
40120,30000
40121,19099
40122,19294
40123,19677
40124,21338
40125,11999
40126,14774
40127,9226
40128,17325
40129,33230
40130,29988
40131,46995
40132,17000
40133,22650
40134,26214
40135,21388
40136,23890
40137,33817
40138,22995
40139,16995
40140,37989
40141,29085
40142,58500
40143,20588
40144,18377
40145,18801
40146,39809
40147,13988
40148,12799
40149,13944
40150,11137
40151,22314
40152,25657
40153,21063
40154,8995
40155,29900
40156,13677
40157,14295
40158,15499
40159,16495
40160,9900
40161,36975
40162,33999
40163,36995
40164,15300
40165,13500
40166,29703
40167,27599
40168,35995
40169,6797
40170,7495
40171,17497
40172,34995
40173,29988
40174,22800
40175,20999
40176,22688
40177,6999
40178,18360
40179,28874
40180,11990
40181,17538
40182,16962
40183,10000
40184,18999
40185,19995
40186,14500
40187,8995
40188,10900
40189,36700
40190,30516
40191,21778
40192,17490
40193,20500
40194,11347
40195,17390
40196,19997
40197,17900
40198,34000
40199,23900
40200,13991
40201,40923
40202,30988
40203,25988
40204,38940
40205,24999
40206,24900
40207,17200
40208,16258
40209,17486
40210,12995
40211,17000
40212,19000
40213,17165
40214,18990
40215,17493
40216,27388
40217,20282
40218,15990
40219,21994
40220,13364
40221,9320
40222,8900
40223,17425
40224,17597
40225,25000
40226,27170
40227,26250
40228,18790
40229,32995
40230,15995
40231,15995
40232,24300
40233,28376
40234,17949
40235,43379
40236,12900
40237,20282
40238,19997
40239,28995
40240,8238
40241,16553
40242,20999
40243,39880
40244,20972
40245,48990
40246,28850
40247,13706
40248,12813
40249,26980
40250,17570
40251,19097
40252,17500
40253,34043
40254,17393
40255,30368
40256,8500
40257,12900
40258,15600
40259,41495
40260,13000
40261,10400
40262,30768
40263,47995
40264,34279
40265,17975
40266,11694
40267,29603
40268,15267
40269,28991
40270,26458
40271,13835
40272,7990
40273,11555
40274,14950
40275,24980
40276,15738
40277,21977
40278,13848
40279,24008
40280,18481
40281,17875
40282,21390
40283,33800
40284,10990
40285,8745
40286,14891
40287,7000
40288,14981
40289,8087
40290,18989
40291,38814
40292,16874
40293,13834
40294,15812
40295,10999
40296,13999
40297,16987
40298,10798
40299,16150
40300,17499
40301,17773
40302,21141
40303,50999
40304,13544
40305,9934
40306,53400
40307,22000
40308,11000
40309,20500
40310,14987
40311,42596
40312,17383
40313,44977
40314,11250
40315,55373
40316,13111
40317,12729
40318,22676
40319,14998
40320,37532
40321,27607
40322,8998
40323,15919
40324,18003
40325,26935
40326,29993
40327,33499
40328,37980
40329,9575
40330,17911
40331,23994
40332,17273
40333,19868
40334,10004
40335,20995
40336,17995
40337,21795
40338,16586
40339,9994
40340,26024
40341,27995
40342,20574
40343,34995
40344,22988
40345,28867
40346,15995
40347,30600
40348,24000
40349,11200
40350,16981
40351,16497
40352,21997
40353,16977
40354,18995
40355,11200
40356,14998
40357,23049
40358,17084
40359,45565
40360,8995
40361,7990
40362,19433
40363,26235
40364,8990
40365,16816
40366,12999
40367,42805
40368,32995
40369,29900
40370,14648
40371,41000
40372,31999
40373,7500
40374,29811
40375,18891
40376,7988
40377,23411
40378,20500
40379,8995
40380,12955
40381,29499
40382,32462
40383,24410
40384,14795
40385,17250
40386,17934
40387,9142
40388,48780
40389,12975
40390,24999
40391,14563
40392,17890
40393,8245
40394,39726
40395,25998
40396,15221
40397,17499
40398,19991
40399,18998
40400,8003
40401,46759
40402,6495
40403,5253
40404,19991
40405,13633
40406,22995
40407,23025
40408,42999
40409,6440
40410,38500
40411,32990
40412,25450
40413,18604
40414,27518
40415,11504
40416,39989
40417,12992
40418,12135
40419,18999
40420,33987
40421,17900
40422,12828
40423,17500
40424,12489
40425,21949
40426,9980
40427,20499
40428,11695
40429,12398
40430,7395
40431,10765
40432,14908
40433,21090
40434,20631
40435,11890
40436,15300
40437,19994
40438,23096
40439,19894
40440,26987
40441,11628
40442,33735
40443,12995
40444,15900
40445,8995
40446,19901
40447,30575
40448,12998
40449,22442
40450,32000
40451,10500
40452,27988
40453,16999
40454,20978
40455,18566
40456,11999
40457,8295
40458,9850
40459,30500
40460,19998
40461,32795
40462,22403
40463,21049
40464,33306
40465,20895
40466,12900
40467,16500
40468,33700
40469,30325
40470,21599
40471,20476
40472,16487
40473,23960
40474,18400
40475,15990
40476,12705
40477,14991
40478,15989
40479,9708
40480,18699
40481,15246
40482,30989
40483,19995
40484,34300
40485,19008
40486,18999
40487,18453
40488,24982
40489,16374
40490,9500
40491,17803
40492,6644
40493,28260
40494,18911
40495,25982
40496,22995
40497,16729
40498,11499
40499,6569
40500,9487
40501,29508
40502,19897
40503,12989
40504,21622
40505,11900
40506,14635
40507,11500
40508,52619
40509,35380
40510,17698
40511,32993
40512,23000
40513,11995
40514,25087
40515,21900
40516,6885
40517,17323
40518,7495
40519,33786
40520,11995
40521,14900
40522,20000
40523,32916
40524,12995
40525,13525
40526,21733
40527,14995
40528,16500
40529,12995
40530,11999
40531,15797
40532,26900
40533,32664
40534,51876
40535,27994
40536,26450
40537,20999
40538,10995
40539,22415
40540,20040
40541,16297
40542,13613
40543,6977
40544,16997
40545,8995
40546,14935
40547,9999
40548,14300
40549,18595
40550,20842
40551,15352
40552,41900
40553,27838
40554,20787
40555,25995
40556,33800
40557,8495
40558,20063
40559,24997
40560,54995
40561,19271
40562,11760
40563,19500
40564,18995
40565,32796
40566,43494
40567,23980
40568,9595
40569,9939
40570,15991
40571,14356
40572,30491
40573,34995
40574,29348
40575,25751
40576,33538
40577,16484
40578,5664
40579,11995
40580,15995
40581,16000
40582,25900
40583,31296
40584,22990
40585,26999
40586,19899
40587,21849
40588,25510
40589,14393
40590,12499
40591,30993
40592,14990
40593,28980
40594,29985
40595,16423
40596,19998
40597,33995
40598,14675
40599,14702
40600,6754
40601,32101
40602,16960
40603,32898
40604,16031
40605,37781
40606,8995
40607,9424
40608,14999
40609,25772
40610,13490
40611,25260
40612,12510
40613,10648
40614,32644
40615,26269
40616,15912
40617,29500
40618,17980
40619,19903
40620,11981
40621,13950
40622,24800
40623,13481
40624,17928
40625,28500
40626,19388
40627,17854
40628,35669
40629,16891
40630,16791
40631,21900
40632,18996
40633,22500
40634,15007
40635,26900
40636,18066
40637,15025
40638,28990
40639,27991
40640,14145
40641,24692
40642,15268
40643,21511
40644,15487
40645,35800
40646,36775
40647,15590
40648,10535
40649,12637
40650,14010
40651,12975
40652,5999
40653,21528
40654,12721
40655,6000
40656,15500
40657,10490
40658,26994
40659,31465
40660,15777
40661,11840
40662,56943
40663,24723
40664,17387
40665,11581
40666,25080
40667,8991
40668,13480
40669,19671
40670,14936
40671,60029
40672,20589
40673,20279
40674,24493
40675,11875
40676,33355
40677,11074
40678,16726
40679,19949
40680,17016
40681,14625
40682,5995
40683,9990
40684,10991
40685,29441
40686,6777
40687,14338
40688,10973
40689,42635
40690,55081
40691,21995
40692,44900
40693,18494
40694,13800
40695,49995
40696,18985
40697,23955
40698,7977
40699,16293
40700,37964
40701,30156
40702,18988
40703,12900
40704,15923
40705,39388
40706,16500
40707,36500
40708,17600
40709,27273
40710,16895
40711,26978
40712,18527
40713,11000
40714,8300
40715,19988
40716,11695
40717,28656
40718,49282
40719,38840
40720,32346
40721,25506
40722,37009
40723,11995
40724,21988
40725,17988
40726,16980
40727,9996
40728,18596
40729,15655
40730,7995
40731,18944
40732,29265
40733,28000
40734,17520
40735,10999
40736,22595
40737,7456
40738,12522
40739,12303
40740,36775
40741,11449
40742,8995
40743,26688
40744,47789
40745,13721
40746,23999
40747,8295
40748,9998
40749,17765
40750,39000
40751,34800
40752,24995
40753,48591
40754,7362
40755,23421
40756,9995
40757,31937
40758,17855
40759,13991
40760,12724
40761,26991
40762,23703
40763,23996
40764,18972
40765,13221
40766,27734
40767,23317
40768,30985
40769,21997
40770,19539
40771,37995
40772,30917
40773,12414
40774,22985
40775,22695
40776,11888
40777,5993
40778,23601
40779,5500
40780,27995
40781,28928
40782,44987
40783,53992
40784,14000
40785,9740
40786,16864
40787,16588
40788,24990
40789,18000
40790,8800
40791,10377
40792,23929
40793,16776
40794,44499
40795,14890
40796,8991
40797,14000
40798,9991
40799,10995
40800,50991
40801,17800
40802,48989
40803,17353
40804,16995
40805,15487
40806,23997
40807,11892
40808,56762
40809,34878
40810,30994
40811,7459
40812,16495
40813,23500
40814,17588
40815,33900
40816,24377
40817,7298
40818,39918
40819,8195
40820,15167
40821,30550
40822,25360
40823,18738
40824,27995
40825,20000
40826,13944
40827,17990
40828,8997
40829,10998
40830,14222
40831,15996
40832,34885
40833,10998
40834,28231
40835,24888
40836,22785
40837,14987
40838,27797
40839,15906
40840,21888
40841,18495
40842,11000
40843,31899
40844,17933
40845,11990
40846,19482
40847,21888
40848,19490
40849,39603
40850,12283
40851,16980
40852,34245
40853,31908
40854,19888
40855,24319
40856,25170
40857,13999
40858,19665
40859,38995
40860,47995
40861,16921
40862,31345
40863,14976
40864,21761
40865,12397
40866,31463
40867,12041
40868,26975
40869,5315
40870,28973
40871,21996
40872,12425
40873,38707
40874,8994
40875,43995
40876,13995
40877,31317
40878,31985
40879,30000
40880,10489
40881,29837
40882,39959
40883,31495
40884,9501
40885,21083
40886,12599
40887,18995
40888,16991
40889,25057
40890,25500
40891,29000
40892,62000
40893,12497
40894,12481
40895,24547
40896,16998
40897,24967
40898,17986
40899,23599
40900,15283
40901,14997
40902,21020
40903,26500
40904,27772
40905,22083
40906,17688
40907,26495
40908,29350
40909,15878
40910,15449
40911,27170
40912,14250
40913,27595
40914,8952
40915,15498
40916,22960
40917,13985
40918,10600
40919,23980
40920,24550
40921,33253
40922,48000
40923,35993
40924,24995
40925,17900
40926,20943
40927,23750
40928,6995
40929,14212
40930,17000
40931,13839
40932,13211
40933,17741
40934,12487
40935,17999
40936,10950
40937,10995
40938,11495
40939,21987
40940,15780
40941,28165
40942,45677
40943,26997
40944,14900
40945,13395
40946,18875
40947,23315
40948,29333
40949,14134
40950,32996
40951,39984
40952,37024
40953,22888
40954,17167
40955,38988
40956,12995
40957,7502
40958,14687
40959,34706
40960,8000
40961,19879
40962,13198
40963,18444
40964,14777
40965,33700
40966,25986
40967,15995
40968,7160
40969,33700
40970,20707
40971,12268
40972,12407
40973,36866
40974,25750
40975,10999
40976,14508
40977,11991
40978,36813
40979,16094
40980,17642
40981,12084
40982,13458
40983,27995
40984,16900
40985,16995
40986,14990
40987,13990
40988,32900
40989,12541
40990,22711
40991,7995
40992,14898
40993,29649
40994,12593
40995,11500
40996,18585
40997,27497
40998,10499
40999,17423
41000,8933
41001,14391
41002,40999
41003,20075
41004,39019
41005,35749
41006,29990
41007,10662
41008,14080
41009,22787
41010,26386
41011,13924
41012,25729
41013,8495
41014,12928
41015,15000
41016,17990
41017,11570
41018,16986
41019,6990
41020,9400
41021,19995
41022,12000
41023,30671
41024,5895
41025,12525
41026,35988
41027,36899
41028,40690
41029,24995
41030,14073
41031,16933
41032,7742
41033,13977
41034,16041
41035,27999
41036,28081
41037,27000
41038,11904
41039,20990
41040,15074
41041,13174
41042,10016
41043,11995
41044,18995
41045,15999
41046,27899
41047,21000
41048,34141
41049,10907
41050,8900
41051,33995
41052,15991
41053,29079
41054,25286
41055,11985
41056,52500
41057,28915
41058,12988
41059,10995
41060,18377
41061,24995
41062,17250
41063,15995
41064,35172
41065,33991
41066,13831
41067,12995
41068,33476
41069,36900
41070,7286
41071,10995
41072,6998
41073,13527
41074,17855
41075,23999
41076,20852
41077,9988
41078,35066
41079,32495
41080,41795
41081,45234
41082,14262
41083,21062
41084,12500
41085,31714
41086,23887
41087,16866
41088,33000
41089,17799
41090,13665
41091,38012
41092,12494
41093,7995
41094,16590
41095,23837
41096,36990
41097,43777
41098,17355
41099,25834
41100,5990
41101,24997
41102,8940
41103,28996
41104,27017
41105,30214
41106,24750
41107,44995
41108,16800
41109,37434
41110,14993
41111,26942
41112,11718
41113,11607
41114,10993
41115,8008
41116,33997
41117,21575
41118,21998
41119,32667
41120,37475
41121,49110
41122,7988
41123,10758
41124,24550
41125,14320
41126,29268
41127,18900
41128,33578
41129,25499
41130,10999
41131,12143
41132,20991
41133,11491
41134,10877
41135,18500
41136,12979
41137,25990
41138,20900
41139,22500
41140,16995
41141,17946
41142,18696
41143,44998
41144,14061
41145,45988
41146,16995
41147,10995
41148,32777
41149,15198
41150,12799
41151,12313
41152,21988
41153,15791
41154,20072
41155,32485
41156,13826
41157,8988
41158,38649
41159,22991
41160,43989
41161,10991
41162,31577
41163,51876
41164,8900
41165,23157
41166,13995
41167,25987
41168,23799
41169,21900
41170,17994
41171,12990
41172,15495
41173,12668
41174,30800
41175,15894
41176,11877
41177,18992
41178,14984
41179,32526
41180,14990
41181,27542
41182,15600
41183,15500
41184,18950
41185,7991
41186,51842
41187,30995
41188,15984
41189,33184
41190,13731
41191,7997
41192,16995
41193,11915
41194,14995
41195,11545
41196,17663
41197,23354
41198,24995
41199,15500
41200,5475
41201,18996
41202,40695
41203,22377
41204,13796
41205,28795
41206,19423
41207,48975
41208,9538
41209,12950
41210,17200
41211,39375
41212,31617
41213,11676
41214,7936
41215,9238
41216,27500
41217,16563
41218,12000
41219,24995
41220,14157
41221,8995
41222,5995
41223,59990
41224,31880
41225,37532
41226,26974
41227,30597
41228,22475
41229,16400
41230,12591
41231,14999
41232,16959
41233,33000
41234,16400
41235,27994
41236,29900
41237,54099
41238,20584
41239,49899
41240,15620
41241,23064
41242,10675
41243,26999
41244,35828
41245,24998
41246,17194
41247,51931
41248,11011
41249,10541
41250,27047
41251,29395
41252,24767
41253,12799
41254,11095
41255,27990
41256,11704
41257,39027
41258,6888
41259,28966
41260,23891
41261,26339
41262,8077
41263,14362
41264,19967
41265,28988
41266,11400
41267,23495
41268,16400
41269,22569
41270,8995
41271,28985
41272,16419
41273,9998
41274,30207
41275,32995
41276,29718
41277,20944
41278,22100
41279,24750
41280,28965
41281,6813
41282,8000
41283,6990
41284,6995
41285,8599
41286,19177
41287,7013
41288,24930
41289,7243
41290,33500
41291,15885
41292,13172
41293,43499
41294,11877
41295,10995
41296,34998
41297,22914
41298,16995
41299,24858
41300,30000
41301,17246
41302,39988
41303,10800
41304,17277
41305,15995
41306,31100
41307,17383
41308,34990
41309,13074
41310,8999
41311,13832
41312,22499
41313,36750
41314,24903
41315,23120
41316,17856
41317,27950
41318,19566
41319,17273
41320,41690
41321,13995
41322,10990
41323,23405
41324,16332
41325,7249
41326,35080
41327,13680
41328,7914
41329,33000
41330,20981
41331,11995
41332,31699
41333,52988
41334,17019
41335,18495
41336,11819
41337,15493
41338,13300
41339,25000
41340,25919
41341,9018
41342,17995
41343,14900
41344,11900
41345,14335
41346,40994
41347,13463
41348,21228
41349,35929
41350,31899
41351,14126
41352,33669
41353,20495
41354,27498
41355,8333
41356,17845
41357,10037
41358,29874
41359,19249
41360,30996
41361,46000
41362,33385
41363,16295
41364,33980
41365,23941
41366,6500
41367,18499
41368,12799
41369,14999
41370,21438
41371,11999
41372,29980
41373,15500
41374,35500
41375,11446
41376,38555
41377,20057
41378,16995
41379,18995
41380,9982
41381,18990
41382,24991
41383,19991
41384,16568
41385,17312
41386,16688
41387,25121
41388,10688
41389,7498
41390,24787
41391,29929
41392,25900
41393,12586
41394,11121
41395,46200
41396,30000
41397,9996
41398,22991
